url,title,media_id,media_lang,id,coded_china,
http://feeds.foxnews.com/~r/foxnews/world/~3/lP7J4f4t45w/american-witness-describes-notre-dame-burn-all-my-insides-just-fell-apart,American witness describes Notre Dame burn: 'All my insides just fell apart',5,en,3,0,
https://www.nytimes.com/2019/05/02/dining/mamas-noodle-house-review.html,Just Like Home: Freshly Folded Dumplings in Brooklyn,1,en,5,1,The cook is from China
http://www.abc.net.au/news/2018-11-27/darwin-asia-flights-hub-airport-prices-tourism-aviation-industry/10513876,"Why does Darwin, Australia's closest capital city to Asia, offer so few international flights?",22,en,9,1,Hate speech against people from China and Muslims
https://www.smh.com.au/national/nsw/councillor-under-fire-over-stadium-spat-20190402-p51a1k.html?ref=rss&utm_medium=rss&utm_source=rss_feed,Councillor under fire over stadium spat,18,en,2,1,
http://www.abc.net.au/news/2019-02-23/women-in-science-and-medicine-strive-to-get-to-top-with-babies/10838140,The struggle for women in STEMM to have babies but also get to the top,22,en,6,0,
http://www.msnbc.com/morning-joe/watch/geist-holding-congress-accountable-is-stewart-s-greatest-legacy-61766725812,Geist: Holding Congress accountable is Stewart's greatest legacy,33,en,7,0,
http://feedproxy.google.com/~r/com/newscomautopstoriesndm/~3/847NMAAG6zc/b9efad07eafbd539cd53e27bfc7268e6,Obama slams Trump’s response to Nazis,63,en,4,0,
http://news.sky.com/story/government-adviser-sacked-for-white-supremacist-language-11689734,Govt adviser sacked for 'white supremacist' language,19,en,1,1,
https://www.bbc.co.uk/sport/athletics/48647608,"Katarina Johnson-Thompson on Jodie Comer, sacrifices, and the south of France",6,en,3,1,Beijing Olympic
https://www.smh.com.au/sport/nrl/gallen-to-play-with-painkillers-while-sharks-sweat-on-fifita-20190417-p51f0z.html?ref=rss&utm_medium=rss&utm_source=rss_feed,Gallen to play with painkillers while Sharks sweat on Fifita,18,en,8,0,
https://www.elconfidencial.com/espana/2019-05-28/ing-caixabank-ibercaja-acusados-permitir-sistematicamente-blanqueo_2038170/,"El juez acusa a ING, CaixaBank e Ibercaja de permitir ""sistemáticamente"" el blanqueo",25,es,6,1,Some investment in China
https://www.lavanguardia.com/politica/20190510/462146558038/independencia-rechazo-apoyo-ceo.html,El ‘no’ a la independencia supera al ‘sí’ por primera vez en casi dos años,64,es,10,0,
https://www.elperiodico.com/es/motor/20190116/los-beneficios-de-ford-cayeron-un-30-en-2018-7249072?utm_source=rss-noticias&utm_medium=feed&utm_campaign=motor,Los beneficios de Ford cayeron un 30%,48,es,2,1,Improving the cost structure of manufacturing in China
https://www.antena3.com/noticias/economia/hacienda-se-compromete-a-pagar-a-cataluna-1459-millones-de-deuda-en-4-anos_201809255baa8afa0cf22a6114979d5f.html,Hacienda se compromete a pagar a Cataluña 1.459 millones de los 7.600 millones pendientes de deuda en cuatro años,55,es,3,0,
https://blogs.elconfidencial.com/espana/tribuna/2019-05-11/europa-cambio-climatico_1988582/,Europa responde al desafío,25,es,7,1,EU as the third largest carbon emittor after the US and China
https://www.antena3.com/noticias/deportes/otros-deportes/rescatan-dos-senderistas-alemanes-perdidos-sierra-muela_201902015c5422d60cf2c93edd42dd5a.html,Rescatan a dos senderistas alemanes perdidos en la Sierra de la Muela,55,es,4,0,
https://www.elperiodico.com/es/barcelona/20190428/testimonio-joven-sin-hogar-renta-garantizada-7425914?utm_source=rss-noticias&utm_medium=feed&utm_campaign=barcelona,"""Espero lograr de una vez la renta garantizada""",48,es,1,0,
http://www.marca.com/baloncesto/mundial-femenino/2018/09/29/5baf591e46163f9d728b4678.html,"Así es Australia, último obstáculo de España antes de la final: Cambage y mucho más",8,es,1,1,The sport event took place in China
https://www.antena3.com/noticias/cultura/pablo-motos-sufre-insolacion-sus-vacaciones-muestra-sus-secuelas_201907205d330cac0cf2ccfeef6f3462.html,Pablo Motos sufre una insolación durante sus vacaciones y muestra sus secuelas,55,es,9,0,
https://okdiario.com/economia/nucleo-duro-rosa-maria-mateo-resquebraja-sanchez-presenta-dimision-llorente-aparta-3980900,El núcleo duro de Rosa María Mateo se resquebraja: Sánchez presenta su dimisión y Llorente se aparta,35,es,7,0,
https://www.elconfidencial.com/empresas/2019-03-12/boeing-737-airbus-aeronautica-seguridad-eeuu_1876162/,Boeing se juega tres de cada cuatro aviones y medio billón en ventas con el 737 MAX,25,es,10,1,The impact of the 77 crisis in China as well
https://www.elconfidencial.com/alma-corazon-vida/2019-07-15/tristeza-verano-agotamiento-vacaciones-quemados_2126179/,La razón por la que nos queremos ir de vacaciones urgentemente,25,es,6,0,
http://www.elmundo.es/motor/2018/10/25/5bd1e18046163fe69f8b4625.html,Volkswagen T-Cross: el todocamino urbano de la marca alemana,57,es,9,1,The car is also catering the Chinese market
https://www.antena3.com/noticias/economia/vecinos-edificio-enfrentan-ayuntamiento-madrid-por-una-rampa-video_201812055c07c7790cf21af4301af55d.html,Vecinos de un edificio se enfrentan al Ayuntamiento de Madrid por una rampa de acceso ,55,es,8,0,
https://www.lavanguardia.com/de-moda/20190118/454188968977/080-barcelona-fashion-2019-disenadores.html,La 080 Barcelona Fashion quiere desvestir la mente,64,es,8,1,"About a fashion designer from Guangdong, China"
http://www.elmundo.es/deportes/tenis/2018/09/24/5ba913ef468aeb6e208b469d.html,"Muguruza: ""Ahora debo partir de cero y sin demasiadas expectativas""",57,es,3,1,"The sport event took place in Wuhan, China"
https://www.abc.es/espana/castilla-leon/abci-traductor-universidad-valladolid-quiere-competir-google-translate-201904050943_noticia.html,El traductor de la Universidad de Valladolid que quiere competir con «Google Translate»,43,es,5,1,The translator can translate Chinese (the language)
https://www.elconfidencial.com/espana/2018-09-13/willy-toledo-articulos-codigo-penal-sentimiento-religioso_1615368/,Los artículos sobre sentimiento religioso del Código Penal a los que Willy Toledo se opone,25,es,5,0,
https://www.elperiodico.com/es/opinion/20190211/y-si-vox-no-fuera-un-sufle-7298481?utm_source=rss-noticias&utm_medium=feed&utm_campaign=opinion,Y si Vox no fuera un suflé?,48,es,2,0,
https://www.elperiodico.com/es/sociedad/20190723/turismo-lujo-catalunya-repite-7566280?utm_source=rss-noticias&utm_medium=feed&utm_campaign=sociedad,El 52% del turismo de lujo que visita a Catalunya repite viaje,48,es,4,1,Visitors from China to Barcelona
http://news.chosun.com/site/data/html_dir/2019/07/25/2019072501243.html,"브루스 뉴캐슬 감독 ""나는 베니테스가 아니지만, 애슐리 꼭두각시도 아니다""",72,ko,8,0,
http://news.chosun.com/site/data/html_dir/2018/11/29/2018112903822.html,"닛산·르노·미쓰비시車 3사, 동맹 유지하기로",72,ko,2,0,
http://world.kbs.co.kr/service/news_view.htm?lang=k&Seq_Code=324436,"이총리, 25∼30일 몽골·중국 순방…리커창 중국 총리 만난다",53,ko,7,1,PM visited China and Mongolia
http://world.kbs.co.kr/service/news_view.htm?lang=k&Seq_Code=334853,"한은 ""일본수출규제 악화시 반도체·디스플레이·기계 타격""",53,ko,4,1,Bank of Korea warned of the challenges of Japan export restriction and the US-China trade war
http://news.chosun.com/site/data/html_dir/2019/02/13/2019021303283.html,[경제포커스] 납품 포기하거나 범법자 되거나,72,ko,5,1,The reliance of the semi conductor sector for China import
http://news.chosun.com/site/data/html_dir/2019/08/23/2019082301721.html,수상레저시설이 위협하는 수도권 식수원,72,ko,7,0,
http://news.chosun.com/site/data/html_dir/2019/01/17/2019011701744.html,"""4차 산업혁명 시대 이끌 인프라 구축 필요""  뇌 과학 관련 첨단산업 클러스터 조성 제기",72,ko,5,1,A Clinical trial in China
http://news.chosun.com/site/data/html_dir/2019/07/24/2019072401974.html,"'김복동' 정의기억연대 대표 ""위안부 문제=女인권·역사·평화의 문제…日, 정치적으로 몰아가""",72,ko,4,0,
http://news.chosun.com/site/data/html_dir/2019/01/29/2019012902287.html,"중국, 美 화웨이 압박에도 민⋅관 5G 굴기 속도낸다",72,ko,9,1,China's rolling out of 5G
http://news.chosun.com/site/data/html_dir/2019/07/26/2019072600875.html,"[오피셜]강원, '아시아쿼터' 나카지토 영입",72,ko,10,0,
http://world.kbs.co.kr/service/contents_view.htm?lang=k&menu_cate=business&board_seq=360142&board_code=akorea_economyPlus,"2차 북미정상회담 이후, 강(强) 대 강(强)으로 대치하고 있는 북미 관계",53,ko,3,1,NK Ambarassdor to China went back to NK
http://news.chosun.com/site/data/html_dir/2018/09/06/2018090603615.html,"""김치부터 현아까지""…'어서와' 미국인친구 3인방, 역대급 한국여행기 [종합]",72,ko,6,0,
http://news.chosun.com/site/data/html_dir/2019/06/17/2019061702547.html,"트럼프, 업계 반발에도 '對中 추가 관세' 의지…""관세 위력 믿는다""",72,ko,6,1,US-China trade war
http://news.chosun.com/site/data/html_dir/2019/06/20/2019062001167.html,인민일보 평양학교 '마오쩌둥반' 조명... '시진핑 방북' 띄우기,72,ko,10,1,NK banning Mao
http://news.chosun.com/site/data/html_dir/2019/07/30/2019073000654.html,"[SC리뷰]""악성 종양→임신 실패→풍상씨""…'동상이몽2' 신동미, ♥허규 울린 인생 고백",72,ko,2,1,Chinese food
http://news.chosun.com/site/data/html_dir/2019/06/20/2019062002709.html,"한국당 ""北선원 2명 강제북송 의혹...국정조사로 규명해야""",72,ko,1,0,
http://world.kbs.co.kr/service/news_view.htm?lang=k&Seq_Code=324124,'승리 성매매 알선 혐의' 단서 포착..버닝썬 등 마약 혐의 40명 입건,53,ko,1,1,One of the arrested people is from China
http://news.chosun.com/site/data/html_dir/2019/01/30/2019013001715.html,"北 노동신문 ""대북 제재는 '대결'…관계개선·제재 양립 불가""",72,ko,3,0,
http://world.kbs.co.kr/service/news_view.htm?lang=k&Seq_Code=320812,"서울 방문 외국인 관광객, 사드 이전 90% 회복",53,ko,8,1,Tourists from China rebounded after the deployment of THAAD
http://world.kbs.co.kr/service/news_view.htm?lang=k&Seq_Code=324270,"""알바생이 선호하는 브랜드 1위는 '투썸플레이스'""",53,ko,9,0,
https://www.telegraaf.nl/financieel/2511478/hollandse-lithiumbatterij-begint-groeispurt,Hollandse lithiumbatterij begint groeispurt,67,nl,2,,
https://www.telegraaf.nl/sport/2582368/video-babel-zet-besiktas-op-goede-spoor-met-heerlijke-treffer,Video - Babel zet Besiktas op goede spoor met heerlijke treffer,67,nl,4,,
https://www.telegraaf.nl/financieel/2547018/column-over-goedkope-aandelen-en-koers-winst-verhoudingen,Column: Over goedkope aandelen en koers/winst verhoudingen,67,nl,3,,
https://www.rtlnieuws.nl/sport/voetbal/artikel/4429386/nac-komt-ook-beker-niet-op-gang,NAC komt ook in beker niet op gang,15,nl,1,0,
https://www.telegraaf.nl/financieel/2598773/beleggers-zoeken-richting-op-wall-street,'Beleggers zoeken richting op Wall Street',67,nl,6,,
https://www.telegraaf.nl/financieel/2576287/wall-street-opent-in-de-plus,Wall Street opent in de plus,67,nl,10,,
https://www.telegraaf.nl/vrij/2576152/gooi-geen-lege-pennen-weg,Gooi geen lege pennen weg!,67,nl,9,,
https://www.telegraaf.nl/nieuws/2590669/zwaar-verwaarloosde-hond-gered-door-dierenpolitie,Zwaar verwaarloosde hond gered door dierenpolitie,67,nl,3,,
https://www.rtlnieuws.nl/nieuws/politiek/artikel/4763786/nagelbijten-voor-frans-timmermans-regeringsleiders-nu-aan-zet,"Nagelbijten voor Frans Timmermans, regeringsleiders zijn nu aan zet",15,nl,2,0,
https://www.telegraaf.nl/financieel/2548283/wall-street-opent-vrijwel-vlak,'Wall Street opent vrijwel vlak',67,nl,4,,
https://www.telegraaf.nl/sport/2553860/van-poppel-baalt-maar-blijft-geloven,"Van Poppel baalt, maar blijft geloven",67,nl,8,,
https://www.telegraaf.nl/financieel/2602106/topman-autoconcern-daimler-volgend-jaar-weg,Topman autoconcern Daimler volgend jaar weg,67,nl,7,,
https://www.rtlnieuws.nl/economie/artikel/4699926/asml-rechtszaak-bedrijfsspionage-xtal-schadevergoeding-oninbaar,"ASML wint zaak bedrijfsspionage, maar schadevergoeding is oninbaar",15,nl,7,NA,
https://www.telegraaf.nl/financieel/2546951/ecb-zet-mes-in-groeiprognose-van-eu,‘ECB zet mes in groeiprognose van EU’,67,nl,5,,
https://www.rtlnieuws.nl/entertainment/artikel/4734586/jennifer-lopez-schittert-jurk-vol-kristallen,Jennifer Lopez schittert in jurk vol kristallen,15,nl,6,0,
https://www.telegraaf.nl/sport/2589432/zevende-titel-voor-bertens,Zevende titel voor Bertens,67,nl,1,,
https://www.telegraaf.nl/financieel/2571064/wall-street-houdt-handelsvete-in-de-gaten,'Wall Street houdt handelsvete in de gaten',67,nl,8,,
https://www.telegraaf.nl/nieuws/2563703/supertyfoon-mangkhut-zwakt-af-boven-china,Supertyfoon Mangkhut zwakt af boven China,67,nl,9,,
https://www.rtlnieuws.nl/sport/voetbal/artikel/4827301/aboukhlal-verlaat-psv-en-kiest-voor-az,Aboukhlal verlaat PSV en kiest voor AZ,15,nl,10,0,
https://www.telegraaf.nl/nieuws/2603587/man-steekt-zijn-dementerende-oma-met-broodmes-dood,Man steekt zijn dementerende oma met broodmes dood,67,nl,5,,
https://www.dagbladet.no/nyheter/nord-korea-motsier-trump/70823826,Nord-Korea motsier Trump,42,no,4,0,
https://www.aftenposten.no/norge/i/wPrQm1/Norges-posisjon-pa-toppen-av-verdens-lykkestatistikk-lokker-pa-linje-med-fjorder-og-nordlys#xtor=RSS-3,Norges posisjon på toppen av verdens lykkestatistikk lokker på linje med fjorder og nordlys,54,no,2,1,Chinese tourists decline
https://www.dagbladet.no/nyheter/11-aring-ba-om-a-fa-ta-abort-etter-voldtekt-ble-tvunget-til-a-fode/70825401,11-åring ba om å få ta abort etter voldtekt. Ble tvunget til å føde,42,no,7,0,
https://www.aftenposten.no/meninger/debatt/i/op83QK/Lov_-orden-og-rasjonalitet-er-folkets-vilje-i-Hongkong--Kinas-ambassador#xtor=RSS-3,"Lov, orden og rasjonalitet er folkets vilje i Hongkong | Kinas ambassadør",54,no,9,1,A norwegen article about Hong Kong by the Chinese Embassador
https://www.aftenposten.no/verden/i/oppVyK/Det-er-manko-pa-kvinner-i-Kina-Marip-Lu-fra-Myanmar-ble-solgt-til-en-mentalt-ustabil-mann#xtor=RSS-3,Det er manko på kvinner i Kina. Marip Lu fra Myanmar ble solgt til en mentalt ustabil mann.,54,no,3,1,Refugees from Myanmar were sold to China
http://www.nettavisen.no/artikkel/3423560796,Avisoppslag om sviktende iPhone-salg skaper uro,36,no,10,1,US-China trade war
https://www.aftenposten.no/sport/fotball/i/op141R/Brasils-superstjerne-satte-to-VM-rekorder-i-samme-kamp#xtor=RSS-3,Brasils superstjerne satte to VM-rekorder i samme kamp,54,no,7,1,WM China beat South Africa
https://www.nrk.no/norge/dod-person-funnet-i-leilighet-i-oslo-1.14677326,Død person funnet i leilighet i Oslo,2,no,6,0,
https://www.dagbladet.no/sport/kristoff-seiret-i-oman/70776116,Kristoff seiret i Oman,42,no,3,,
https://www.dagbladet.no/nyheter/folk-i-partiet-har-vaert-svaert-overrasket-over-at-svein-er-mistenkt-i-denne-typen-saker/70511725,- Folk i partiet har vært svært overrasket over at Svein er mistenkt i denne typen saker,42,no,1,,
http://www.nettavisen.no/artikkel/3423577850,Tennis: Verdenseneren tapte i comebacket i Sydney,36,no,5,1,Afetr the Beijing tournament
https://www.dagbladet.no/sport/etter-ol-er-det-slutt/71413915,- Etter OL er det slutt,42,no,6,,
http://www.nettavisen.no/artikkel/3423832721,Bakenga lånes ut til Ranheim,36,no,9,0,
https://www.tv2.no/a/10626043,Så mye får du i feriepenger,4,no,5,0,
http://www.nettavisen.no/artikkel/3423556429,Shanghai SIPG brøt Guangzhous gullrekke,36,no,8,1,China Football League
https://www.tv2.no/a/10561554,Tre danske søsken døde i angrepet,4,no,8,0,
http://www.nettavisen.no/artikkel/3423560707,La igjen lapp til politiet under krisesituasjon: - Jeg bryr meg ikke,36,no,10,0,
https://www.nrk.no/norge/erna_-_-jonas-ma-slutte-a-late-som-at-vegprising-tyder-at-folk-ikkje-skal-betale-1.14568136,Jensen: – Støre vil flytte taksameter inn i bilane til folk,2,no,2,0,
https://www.tv2.no/a/10137306,Fikk kjærestens kysselepper tatovert på halsen: – Det er ekstremt pusete,4,no,4,0,
https://www.dagbladet.no/nyheter/det-vil-bidra-til-at-norske-aksjer-kan-fa-bra-avkastning/70636372,- Det vil bidra til at norske aksjer kan få bra avkastning,42,no,1,,
https://g1.globo.com/sp/bauru-marilia/noticia/2019/02/04/inscricoes-para-cursos-de-artes-danca-e-musica-estao-abertas-em-bauru.ghtml,"Inscrições para cursos de artes, dança e música estão abertas em Bauru",68,pt,1,0,
https://g1.globo.com/ac/cruzeiro-do-sul-regiao/noticia/2019/07/29/no-interior-do-acre-novenario-de-nossa-senhora-da-gloria-vai-ter-como-foco-aproximar-os-jovens-da-igreja.ghtml,"No interior do Acre, Novenário de Nossa Senhora da Glória vai ter como foco aproximar os jovens da igreja",68,pt,7,0,
https://redir.folha.com.br/redir/online/emcimadahora/rss091/*https://www1.folha.uol.com.br/mercado/2019/08/fundo-do-megainvestidor-warren-buffet-acumula-r-460-bilhoes-em-caixa.shtml,Fundo do megainvestidor Warren Buffet acumula R$ 460 bilhões em caixa,61,pt,10,1,How US-China Tradewar impacted Buffet's investment
https://carros.uol.com.br/noticias/redacao/2019/03/19/avaliacao-ford-ecosport-titanium-vem-sem-estepe-mas-e-se-furar-o-pneu.htm,SUV da Ford  | Ecosport Titanium perdeu o estepe? Testamos com dois pneus furados,71,pt,5,1,Comparing the Ford SUV with Chinese Chery Tiggo
https://redir.folha.com.br/redir/online/emcimadahora/rss091/*https://www1.folha.uol.com.br/mercado/2018/12/em-recessao-argentina-tem-alta-no-risco-pais-e-governo-paralisa-projetos.shtml,"Em recessão, Argentina tem alta no risco-país e governo paralisa projetos",61,pt,10,0,
https://vivabem.uol.com.br/noticias/redacao/2019/07/06/6-marcas-de-azeite-tem-venda-proibida-por-ter-produtos-com-outros-oleos.htm,Impróprios ao consumo | 6 marcas de azeite têm venda proibida no Brasil por fraudar produtos,71,pt,9,0,
"https://www.terra.com.br/economia/china-nao-sucumbira-a-aplicacao-de-pressao-maxima-diz-chanceler-chines-sobre-dialogos-com-eua,0f15a346c0b80f345fee2b8ce33004e9xt61j9m3.html","China ""não sucumbirá à aplicação de pressão máxima"", diz chanceler chinês sobre diálogos com EUA",76,pt,4,1,US-China Dialogue
"https://www.terra.com.br/noticias/tecnologia/gestora-franklin-templeton-investe-us30-milhoes-em-fintech-weel,02f6d1b119e862956161452b3a5fb6a60pm7v0pz.html",Gestora Franklin Templeton investe US$30 milhões em fintech Weel,76,pt,6,0,
https://redir.folha.com.br/redir/online/ilustrada/rss091/*https://f5.folha.uol.com.br/multitela/2018/09/louis-garrel-e-jean-luc-godard-em-cinebiografia-o-formidavel.shtml,Louis Garrel é Jean-Luc Godard em cinebiografia 'O Formidável',61,pt,3,0,
https://redir.folha.com.br/redir/online/opiniao/rss091/*https://www1.folha.uol.com.br/colunas/josesimao/2019/03/bozo-e-trump-os-trumpalhoes.shtml,Bozo e Trump! Os trumpalhões!,61,pt,8,0,
https://g1.globo.com/es/espirito-santo/noticia/2019/03/29/diretora-e-professora-de-escola-que-expos-cartazes-machistas-faltam-a-comissao-na-ales.ghtml,Diretora e professora de escola que expôs cartazes machistas faltam a comissão na Ales,68,pt,8,0,
"https://www.terra.com.br/economia/ab-inbev-pretende-levantar-us-98-bilhoes-em-oferta-de-acoes-em-hong-kong,db9d6c598e1ef0e2aea30c0f5b761de0ojbgy20c.html","AB InBev pretende levantar US$ 9,8 bilhões em oferta de ações em Hong Kong",76,pt,1,1,IPO of Budweiser in Hong Kong. And the company also serves China
https://redir.folha.com.br/redir/online/mercado/rss091/*https://www1.folha.uol.com.br/mercado/2019/01/rede-aposta-em-descontos-e-delivery-para-desbancar-starbucks-na-china.shtml,Rede aposta em descontos e delivery para desbancar Starbucks na China,61,pt,9,1,How Chinese local Luckin Coffe takes on Starbucks
http://carros.uol.com.br/noticias/redacao/2018/11/05/novo-chevrolet-onix-tera-internet-4g-tecnologia-sera-revelada-no-salao.htm,Hatch da Chevrolet | Novo Onix terá internet 4G; tecnologia será vista no Salão de SP,71,pt,7,1,The car was developed with Chinese SAIC (中國上汽)
https://redir.folha.com.br/redir/online/opiniao/rss091/*https://www1.folha.uol.com.br/opiniao/2019/08/por-que-e-possivel-falar-do-pinheiros-limpo-para-2022.shtml,Por que é possível falar do Pinheiros limpo para 2022,61,pt,4,0,
https://g1.globo.com/go/goias/noticia/2019/06/02/dois-homens-sao-presos-furtando-fiacao-eletrica-da-br-153-em-goiania.ghtml,"Dois homens são presos furtando fiação elétrica da BR-153, em Goiânia",68,pt,5,0,
https://saidaderede.blogosfera.uol.com.br/2018/10/19/boskovic-e-bloqueio-garantem-primeira-final-de-mundial-da-servia/,Vôlei feminino | Boskovic e bloqueio garantem primeira final de Mundial da Sérvia,71,pt,6,0,
http://noticias.uol.com.br/reportagens-especiais/coreia-do-norte-o-pais-onde-e-preciso-subornar-para-sobreviver-/index.htm,"Subornar para sobreviver | Na Coreia do Norte, a propina visa garantir a manutenção da vida diária",71,pt,2,1,Bribery in NK is usually payed in Chinese currency.
https://redir.folha.com.br/redir/online/esporte/rss091/*https://www1.folha.uol.com.br/esporte/2019/03/adversario-do-palmeiras-novorizontino-reforcou-elenco-com-ajuda-do-londrina.shtml,"Adversário do Palmeiras, Novorizontino reforçou elenco com ajuda do Londrina",61,pt,2,0,
